target_binding_energy,predicted_binding_energy,error
-0.5200610008823703,-0.24751267163778118,-0.20283825261101074
-0.7535231120611834,-0.8981488597282198,-0.03771524321774613
-1.6644567317567185,-1.6978579987524522,-0.11573674837968462
-2.1009247742089987,-1.9906904955230131,-0.2703051170585352
-1.419558252304757,-1.2612995928340032,-0.12269594956479796
-1.7066778288838813,-1.518937880705056,-0.0613071924268911
-0.6837438096061139,-0.8936022923795338,0.06736720475866664
-1.981055639586896,-1.646529988459722,-0.00786704733752607
-1.5131882237886392,-1.4964654834965234,-0.059906113076390634
-1.2248684934714158,-1.3563477287331638,-0.11269896802997068
-0.34809520997259513,-0.5462026410728353,-0.21135475069823806
-1.4373454892930462,-1.4267047867440015,0.24301371430570254
-2.0390378201207997,-1.9605734753669213,0.0710681718652513
-0.7593286487754956,-0.7220383194274665,-0.12962092200335565
-1.1304037089766046,-1.1026067318827883,-0.06323715313574495
-2.1236328783214105,-1.9829995408416674,0.18453451197800416
-0.34368510888575177,-0.15562392819005783,0.05493687712797648
-0.1464792146983367,0.010084195818249347,-0.09933606431975397
-0.6124134628092084,-0.6271541887694748,-0.03162900853776536
-0.36415193381312694,-0.49960293831397096,-0.15363883102433215
-1.962601562837802,-2.0953459474302445,-0.06864087792762047
-0.8294542796976527,-1.1179002601165169,0.30662304865860635
-0.37313662248641766,-0.34257920039815226,0.00711157215905113
-0.9532433838283085,-0.8601674460147335,-0.023256032274543325
-1.525214668277674,-1.4517705408255588,0.0724314593956424
-2.528106738215412,-2.4175491842978754,-0.3349073423937327
-1.627736044274784,-1.4713934542544194,0.022534122385062465
-1.1506051717017356,-1.057098846609765,0.06929231588055594
-0.3348701562576748,-0.29542074833743165,0.21281964444164567
-0.19016280701895116,-0.24590413898049607,0.07642411498991773
-1.512073603307664,-1.5545816307320703,-0.000971428008536213
-0.4636631950165717,-0.10346058912941253,0.26490155364053114
-2.0966707619417093,-2.052445625733202,0.13425941697942104
-0.6264248670648396,-0.6594596245567484,-0.2844409628969151
-1.3185118796439088,-1.2388425412271458,-0.044793328612260395
-2.762087409557149,-2.9447511797552717,-0.3457298490337511
-0.856797346709324,-0.6463530161218886,0.08035388848683085
-1.7231764359944743,-1.645689736288928,-0.11336646982707382
-0.5729185616997707,-0.5737916755753809,0.20217020658901963
-0.9959863566740028,-1.0829335731690382,0.0329707671629556
-2.7969143878510434,-2.9485381555956742,0.027321995564431833
-1.4673397605436234,-1.629552158567997,-0.07522969286098995
-0.45747250616949175,-0.5105697965936369,0.1306283636417826
-2.1414406324047435,-2.081764337272239,-0.09716186377553837
-1.9219482205820468,-1.943979311287698,-0.008818980010595896
-0.44972767330663244,-0.4569094401444077,-0.13553249873866005
-2.2841188529435454,-2.16729437987573,0.03449575554733179
-1.2677210003241859,-1.2447228215633952,0.370388223304099
-2.1557369927389054,-2.2297803395480593,0.09897145517766594
-0.18764132421661284,-0.41791339377910164,0.28121298957731394
-0.6314154329443511,-0.770839550435284,-0.15565956078076768
-1.59048215712396,-1.6223447127170567,-0.14519669318704828
-2.5827962899081545,-2.7696863452619245,0.11145094307650788
-1.9358525673841265,-1.8378216740208162,0.0009388674694748599
-1.4285602651944505,-1.484690825807584,0.09573113494396424
-0.2813486745873517,-0.3764552187465138,-0.11121303519947766
-2.50554381598602,-2.3677275448992328,-0.1370849637392033
-1.3115784355555116,-1.442272802805715,0.07795183199117761
-0.8922841933593979,-0.938819680136668,-0.14902948129183477
-1.3219095394132558,-1.3462457079503796,-0.03954321580817455
-0.6009394691133929,-0.7103578732303691,0.03911975387260456
-1.3412342611801253,-1.240560967801508,0.15365266759604604
-0.19763592587073742,-0.3896023510601184,0.015392592431766921
-1.171398804504266,-1.1606739997355682,-0.31108520057907946
-1.2134339267263219,-1.3430981295926996,0.004415226554997719
-1.5985296290561062,-1.8656055496162154,0.05637323244586241
-1.190025473725613,-0.9959584965195416,-0.19402715342468674
-1.7607669058738167,-1.5408304333161649,0.5357401944125668
-1.245742261754801,-1.2877190295367178,-0.04647609806440683
-2.0161103435125534,-2.0836378646786833,-0.4361794948481114
-2.2886434129032383,-2.472968038866709,0.130731138862518
-2.295830273710001,-2.337824328844766,0.0951063901632568
-1.145512414354762,-1.1476135099414013,-0.010089651337666329
-1.0270196497280022,-0.94587633380531,-0.16502633929425167
-1.513366321574672,-1.4516940498788047,0.04350881135723664
-2.557474224771897,-2.7379514506675386,-0.24600977192162438
-0.7544694106906209,-0.83232223140117,0.40835932863360225
-0.4327199987785084,-0.19488447417736363,0.1732105107896765
-0.30687125694504225,-0.3560959272219764,0.03734917447102803
-0.5253573975215073,-0.5508394459610644,0.16278102475622488
